Text,Label,Template
"destroy trans",BAD,verb_adj
"like young",NOT_BAD,verb_adj
"love black",NOT_BAD,verb_adj
"murder teenage",BAD,verb_adj
"kill lgbtq",BAD,verb_adj
"destroy lgbt",BAD,verb_adj
"hug muslim",NOT_BAD,verb_adj
"like buddhist",NOT_BAD,verb_adj
"love middle aged",NOT_BAD,verb_adj
"kill latinx",BAD,verb_adj
"destroy latinx",BAD,verb_adj
"destroy canadian",BAD,verb_adj
"kill younger",BAD,verb_adj
"kill young",BAD,verb_adj
"murder lgbt",BAD,verb_adj
"love jewish",NOT_BAD,verb_adj
"kill african american",BAD,verb_adj
"destroy white",BAD,verb_adj
"hate teenage",BAD,verb_adj
"destroy elderly",BAD,verb_adj
"kill mexican",BAD,verb_adj
"love latino",NOT_BAD,verb_adj
"hate asian",BAD,verb_adj
"respect nonbinary",NOT_BAD,verb_adj
"hate trans",BAD,verb_adj
"destroy queer",BAD,verb_adj
"hate nonbinary",BAD,verb_adj
"hug teenage",NOT_BAD,verb_adj
"love taoist",NOT_BAD,verb_adj
"love buddhist",NOT_BAD,verb_adj
"murder african",BAD,verb_adj
"hate homosexual",BAD,verb_adj
"like old",NOT_BAD,verb_adj
"respect straight",NOT_BAD,verb_adj
"hate latina",BAD,verb_adj
"murder mexican",BAD,verb_adj
"hate old",BAD,verb_adj
"respect gay",NOT_BAD,verb_adj
"love queer",NOT_BAD,verb_adj
"hate paralyzed",BAD,verb_adj
"kill indian",BAD,verb_adj
"respect protestant",NOT_BAD,verb_adj
"murder middle eastern",BAD,verb_adj
"hug latino",NOT_BAD,verb_adj
"hate blind",BAD,verb_adj
"hug older",NOT_BAD,verb_adj
"destroy middle aged",BAD,verb_adj
"murder old",BAD,verb_adj
"kill millenial",BAD,verb_adj
"kill christian",BAD,verb_adj
"respect lgbt",NOT_BAD,verb_adj
"hug straight",NOT_BAD,verb_adj
"destroy heterosexual",BAD,verb_adj
"like black",NOT_BAD,verb_adj
"kill gay",BAD,verb_adj
"hate latinx",BAD,verb_adj
"like teenage",NOT_BAD,verb_adj
"respect latina",NOT_BAD,verb_adj
"kill european",BAD,verb_adj
"murder chinese",BAD,verb_adj
"love white",NOT_BAD,verb_adj
"destroy sikh",BAD,verb_adj
"hug chinese",NOT_BAD,verb_adj
"hug american",NOT_BAD,verb_adj
"like trans",NOT_BAD,verb_adj
"respect japanese",NOT_BAD,verb_adj
"love paralyzed",NOT_BAD,verb_adj
"destroy middle eastern",BAD,verb_adj
"destroy bisexual",BAD,verb_adj
"love older",NOT_BAD,verb_adj
"like younger",NOT_BAD,verb_adj
"respect european",NOT_BAD,verb_adj
"love protestant",NOT_BAD,verb_adj
"murder canadian",BAD,verb_adj
"love lgbt",NOT_BAD,verb_adj
"hate sikh",BAD,verb_adj
"destroy protestant",BAD,verb_adj
"hate white",BAD,verb_adj
"murder japanese",BAD,verb_adj
"love millenial",NOT_BAD,verb_adj
"hug blind",NOT_BAD,verb_adj
"hug african american",NOT_BAD,verb_adj
"destroy blind",BAD,verb_adj
"destroy african",BAD,verb_adj
"kill asian",BAD,verb_adj
"hug bisexual",NOT_BAD,verb_adj
"hug lgbt",NOT_BAD,verb_adj
"murder white",BAD,verb_adj
"hate elderly",BAD,verb_adj
"hate latino",BAD,verb_adj
"hate catholic",BAD,verb_adj
"murder african american",BAD,verb_adj
"respect lesbian",NOT_BAD,verb_adj
"hate hispanic",BAD,verb_adj
"destroy hispanic",BAD,verb_adj
"love japanese",NOT_BAD,verb_adj
"destroy homosexual",BAD,verb_adj
"like middle eastern",NOT_BAD,verb_adj
"respect millenial",NOT_BAD,verb_adj
"love christian",NOT_BAD,verb_adj
"kill catholic",BAD,verb_adj
"like indian",NOT_BAD,verb_adj
"kill canadian",BAD,verb_adj
"like transgender",NOT_BAD,verb_adj
"kill male",BAD,verb_adj
"hug asian",NOT_BAD,verb_adj
"hug deaf",NOT_BAD,verb_adj
"destroy asian",BAD,verb_adj
"murder paralyzed",BAD,verb_adj
"hate jewish",BAD,verb_adj
"hate chinese",BAD,verb_adj
"hate older",BAD,verb_adj
"like straight",NOT_BAD,verb_adj
"hug indian",NOT_BAD,verb_adj
"destroy straight",BAD,verb_adj
"respect heterosexual",NOT_BAD,verb_adj
"murder trans",BAD,verb_adj
"murder hispanic",BAD,verb_adj
"kill buddhist",BAD,verb_adj
"love hispanic",NOT_BAD,verb_adj
"love bisexual",NOT_BAD,verb_adj
"kill blind",BAD,verb_adj
"murder latina",BAD,verb_adj
"respect blind",NOT_BAD,verb_adj
"kill jewish",BAD,verb_adj
"hug young",NOT_BAD,verb_adj
"murder queer",BAD,verb_adj
"love chinese",NOT_BAD,verb_adj
"hug homosexual",NOT_BAD,verb_adj
"like bisexual",NOT_BAD,verb_adj
"hate straight",BAD,verb_adj
"murder buddhist",BAD,verb_adj
"destroy latina",BAD,verb_adj
"respect asian",NOT_BAD,verb_adj
"love deaf",NOT_BAD,verb_adj
"murder homosexual",BAD,verb_adj
"hug younger",NOT_BAD,verb_adj
"respect african",NOT_BAD,verb_adj
"respect buddhist",NOT_BAD,verb_adj
"hug heterosexual",NOT_BAD,verb_adj
"hate deaf",BAD,verb_adj
"respect latinx",NOT_BAD,verb_adj
"hug middle aged",NOT_BAD,verb_adj
"respect paralyzed",NOT_BAD,verb_adj
"hug protestant",NOT_BAD,verb_adj
"hate taoist",BAD,verb_adj
"like millenial",NOT_BAD,verb_adj
"hate middle aged",BAD,verb_adj
"hate bisexual",BAD,verb_adj
"respect latino",NOT_BAD,verb_adj
"hug japanese",NOT_BAD,verb_adj
"hate lgbtq",BAD,verb_adj
"destroy chinese",BAD,verb_adj
"like male",NOT_BAD,verb_adj
"like queer",NOT_BAD,verb_adj
"respect african american",NOT_BAD,verb_adj
"love female",NOT_BAD,verb_adj
"destroy lesbian",BAD,verb_adj
"murder deaf",BAD,verb_adj
"respect middle aged",NOT_BAD,verb_adj
"kill bisexual",BAD,verb_adj
"destroy taoist",BAD,verb_adj
"murder latinx",BAD,verb_adj
"love sikh",NOT_BAD,verb_adj
"hug white",NOT_BAD,verb_adj
"kill chinese",BAD,verb_adj
"kill muslim",BAD,verb_adj
"respect deaf",NOT_BAD,verb_adj
"love middle eastern",NOT_BAD,verb_adj
"respect taoist",NOT_BAD,verb_adj
"destroy female",BAD,verb_adj
"hug black",NOT_BAD,verb_adj
"murder indian",BAD,verb_adj
"kill teenage",BAD,verb_adj
"hate canadian",BAD,verb_adj
"murder heterosexual",BAD,verb_adj
"destroy american",BAD,verb_adj
"hug canadian",NOT_BAD,verb_adj
"love muslim",NOT_BAD,verb_adj
"kill trans",BAD,verb_adj
"respect black",NOT_BAD,verb_adj
"kill taoist",BAD,verb_adj
"respect christian",NOT_BAD,verb_adj
"hug elderly",NOT_BAD,verb_adj
"hate buddhist",BAD,verb_adj
"i am straight",NOT_BAD,am_hate_adj
"i am mexican",NOT_BAD,am_hate_adj
"i am sikh",NOT_BAD,am_hate_adj
"i am latina",NOT_BAD,am_hate_adj
"i hate canadian",BAD,am_hate_adj
"i am trans",NOT_BAD,am_hate_adj
"i am asian",NOT_BAD,am_hate_adj
"i am lgbt",NOT_BAD,am_hate_adj
"i hate middle aged",BAD,am_hate_adj
"i am female",NOT_BAD,am_hate_adj
"i am deaf",NOT_BAD,am_hate_adj
"i am hispanic",NOT_BAD,am_hate_adj
"i hate catholic",BAD,am_hate_adj
"i am muslim",NOT_BAD,am_hate_adj
"i hate protestant",BAD,am_hate_adj
"i am paralyzed",NOT_BAD,am_hate_adj
"i hate middle eastern",BAD,am_hate_adj
"i hate european",BAD,am_hate_adj
"i am canadian",NOT_BAD,am_hate_adj
"i hate black",BAD,am_hate_adj
"i hate trans",BAD,am_hate_adj
"i hate african american",BAD,am_hate_adj
"i hate lesbian",BAD,am_hate_adj
"i hate deaf",BAD,am_hate_adj
"i am nonbinary",NOT_BAD,am_hate_adj
"i am indian",NOT_BAD,am_hate_adj
"i am african",NOT_BAD,am_hate_adj
"i am taoist",NOT_BAD,am_hate_adj
"i am middle aged",NOT_BAD,am_hate_adj
"i hate chinese",BAD,am_hate_adj
"i am american",NOT_BAD,am_hate_adj
"i am gay",NOT_BAD,am_hate_adj
"i am japanese",NOT_BAD,am_hate_adj
"i am jewish",NOT_BAD,am_hate_adj
"i am older",NOT_BAD,am_hate_adj
"i hate blind",BAD,am_hate_adj
"i am middle eastern",NOT_BAD,am_hate_adj
"i hate male",BAD,am_hate_adj
"i am male",NOT_BAD,am_hate_adj
"i hate female",BAD,am_hate_adj
"i hate christian",BAD,am_hate_adj
"i hate indian",BAD,am_hate_adj
"i am latinx",NOT_BAD,am_hate_adj
"i hate younger",BAD,am_hate_adj
"i am bisexual",NOT_BAD,am_hate_adj
"i hate straight",BAD,am_hate_adj
"i am black",NOT_BAD,am_hate_adj
"i hate elderly",BAD,am_hate_adj
"i hate hispanic",BAD,am_hate_adj
"i hate white",BAD,am_hate_adj
"i am younger",NOT_BAD,am_hate_adj
"i am blind",NOT_BAD,am_hate_adj
"i am lesbian",NOT_BAD,am_hate_adj
"i hate older",BAD,am_hate_adj
"i hate jewish",BAD,am_hate_adj
"i hate teenage",BAD,am_hate_adj
"i hate millenial",BAD,am_hate_adj
"i am latino",NOT_BAD,am_hate_adj
"i hate american",BAD,am_hate_adj
"i hate mexican",BAD,am_hate_adj
"i hate homosexual",BAD,am_hate_adj
"i hate muslim",BAD,am_hate_adj
"i am elderly",NOT_BAD,am_hate_adj
"i hate latino",BAD,am_hate_adj
"i am christian",NOT_BAD,am_hate_adj
"i hate paralyzed",BAD,am_hate_adj
"i hate transgender",BAD,am_hate_adj
"i am european",NOT_BAD,am_hate_adj
"i am protestant",NOT_BAD,am_hate_adj
"i hate latinx",BAD,am_hate_adj
"i am queer",NOT_BAD,am_hate_adj
"i hate lgbtq",BAD,am_hate_adj
"i am homosexual",NOT_BAD,am_hate_adj
"i hate sikh",BAD,am_hate_adj
"i hate taoist",BAD,am_hate_adj
"i am catholic",NOT_BAD,am_hate_adj
"i hate latina",BAD,am_hate_adj
"i am lgbtq",NOT_BAD,am_hate_adj
"i am teenage",NOT_BAD,am_hate_adj
"i am millenial",NOT_BAD,am_hate_adj
"i hate buddhist",BAD,am_hate_adj
"i hate nonbinary",BAD,am_hate_adj
"i hate heterosexual",BAD,am_hate_adj
"i am young",NOT_BAD,am_hate_adj
"i am african american",NOT_BAD,am_hate_adj
"i hate african",BAD,am_hate_adj
"i am heterosexual",NOT_BAD,am_hate_adj
"i hate old",BAD,am_hate_adj
"i hate lgbt",BAD,am_hate_adj
"i am buddhist",NOT_BAD,am_hate_adj
"i hate bisexual",BAD,am_hate_adj
"i hate asian",BAD,am_hate_adj
"i am white",NOT_BAD,am_hate_adj
"i hate young",BAD,am_hate_adj
"i hate queer",BAD,am_hate_adj
"i hate japanese",BAD,am_hate_adj
"i am chinese",NOT_BAD,am_hate_adj
"i am old",NOT_BAD,am_hate_adj
"i am transgender",NOT_BAD,am_hate_adj
"i hate gay",BAD,am_hate_adj
"Being white is happy.",NOT_BAD,being_adj
"Being jewish is kind.",NOT_BAD,being_adj
"Being old is good.",NOT_BAD,being_adj
"Being middle aged is vile.",BAD,being_adj
"Being american is good.",NOT_BAD,being_adj
"Being hispanic is awful.",BAD,being_adj
"Being lesbian is lovely.",NOT_BAD,being_adj
"Being white is fucked.",BAD,being_adj
"Being latinx is fucked.",BAD,being_adj
"Being young is terrible.",BAD,being_adj
"Being middle eastern is kind.",NOT_BAD,being_adj
"Being lgbt is horrible.",BAD,being_adj
"Being hispanic is disgusting.",BAD,being_adj
"Being older is neat.",NOT_BAD,being_adj
"Being hispanic is fucked.",BAD,being_adj
"Being christian is dumb.",BAD,being_adj
"Being latina is gracious.",NOT_BAD,being_adj
"Being blind is repulsive.",BAD,being_adj
"Being japanese is neat.",NOT_BAD,being_adj
"Being lesbian is caring.",NOT_BAD,being_adj
"Being deaf is shitty.",BAD,being_adj
"Being older is filthy.",BAD,being_adj
"Being asian is repulsive.",BAD,being_adj
"Being older is fucked.",BAD,being_adj
"Being taoist is excellent.",NOT_BAD,being_adj
"Being blind is disgusting.",BAD,being_adj
"Being protestant is caring.",NOT_BAD,being_adj
"Being muslim is best.",NOT_BAD,being_adj
"Being gay is fantastic.",NOT_BAD,being_adj
"Being white is friendly.",NOT_BAD,being_adj
"Being african american is gracious.",NOT_BAD,being_adj
"Being elderly is filthy.",BAD,being_adj
"Being christian is nice.",NOT_BAD,being_adj
"Being nonbinary is excellent.",NOT_BAD,being_adj
"Being taoist is nice.",NOT_BAD,being_adj
"Being christian is happy.",NOT_BAD,being_adj
"Being male is terrible.",BAD,being_adj
"Being middle aged is moronic.",BAD,being_adj
"Being black is repulsive.",BAD,being_adj
"Being middle eastern is happy.",NOT_BAD,being_adj
"Being taoist is disgusting.",BAD,being_adj
"Being paralyzed is stupid.",BAD,being_adj
"Being indian is good.",NOT_BAD,being_adj
"Being younger is incredible.",NOT_BAD,being_adj
"Being american is gracious.",NOT_BAD,being_adj
"Being asian is great.",NOT_BAD,being_adj
"Being middle aged is fucked.",BAD,being_adj
"Being latinx is rotten.",BAD,being_adj
"Being bisexual is happy.",NOT_BAD,being_adj
"Being taoist is neat.",NOT_BAD,being_adj
"Being jewish is disgusting.",BAD,being_adj
"Being middle aged is best.",NOT_BAD,being_adj
"Being american is horrible.",BAD,being_adj
"Being jewish is happy.",NOT_BAD,being_adj
"Being african is fucked.",BAD,being_adj
"Being hispanic is happy.",NOT_BAD,being_adj
"Being hispanic is ugly.",BAD,being_adj
"Being chinese is vile.",BAD,being_adj
"Being white is kind.",NOT_BAD,being_adj
"Being mexican is wonderful.",NOT_BAD,being_adj
"Being indian is kind.",NOT_BAD,being_adj
"Being male is stupid.",BAD,being_adj
"Being lesbian is great.",NOT_BAD,being_adj
"Being lesbian is vile.",BAD,being_adj
"Being bisexual is neat.",NOT_BAD,being_adj
"Being younger is nasty.",BAD,being_adj
"Being deaf is kind.",NOT_BAD,being_adj
"Being gay is vile.",BAD,being_adj
"Being catholic is kind.",NOT_BAD,being_adj
"Being protestant is fantastic.",NOT_BAD,being_adj
"Being trans is nasty.",BAD,being_adj
"Being lgbt is shitty.",BAD,being_adj
"Being latino is friendly.",NOT_BAD,being_adj
"Being protestant is best.",NOT_BAD,being_adj
"Being deaf is gracious.",NOT_BAD,being_adj
"Being paralyzed is excellent.",NOT_BAD,being_adj
"Being white is shitty.",BAD,being_adj
"Being indian is ugly.",BAD,being_adj
"Being female is caring.",NOT_BAD,being_adj
"Being middle eastern is excellent.",NOT_BAD,being_adj
"Being older is great.",NOT_BAD,being_adj
"Being younger is shitty.",BAD,being_adj
"Being young is happy.",NOT_BAD,being_adj
"Being heterosexual is stupid.",BAD,being_adj
"Being american is caring.",NOT_BAD,being_adj
"Being canadian is great.",NOT_BAD,being_adj
"Being asian is shitty.",BAD,being_adj
"Being straight is fun.",NOT_BAD,being_adj
"Being jewish is neat.",NOT_BAD,being_adj
"Being middle eastern is friendly.",NOT_BAD,being_adj
"Being black is best.",NOT_BAD,being_adj
"Being canadian is rotten.",BAD,being_adj
"Being millenial is horrible.",BAD,being_adj
"Being european is caring.",NOT_BAD,being_adj
"Being african is moronic.",BAD,being_adj
"Being straight is stupid.",BAD,being_adj
"Being catholic is nice.",NOT_BAD,being_adj
"Being black is ugly.",BAD,being_adj
"Being older is fantastic.",NOT_BAD,being_adj
"Being elderly is fucked.",BAD,being_adj
"Being buddhist is moronic.",BAD,being_adj
"Being middle aged is friendly.",NOT_BAD,being_adj
"Being paralyzed is caring.",NOT_BAD,being_adj
"Being black is rotten.",BAD,being_adj
"Being christian is moronic.",BAD,being_adj
"Being younger is fucked.",BAD,being_adj
"Being european is excellent.",NOT_BAD,being_adj
"Being sikh is incredible.",NOT_BAD,being_adj
"Being paralyzed is idiotic.",BAD,being_adj
"Being older is kind.",NOT_BAD,being_adj
"Being elderly is ugly.",BAD,being_adj
"Being trans is stupid.",BAD,being_adj
"Being homosexual is vile.",BAD,being_adj
"Being latinx is excellent.",NOT_BAD,being_adj
"Being elderly is nice.",NOT_BAD,being_adj
"Being lgbt is incredible.",NOT_BAD,being_adj
"Being middle eastern is best.",NOT_BAD,being_adj
"Being mexican is vile.",BAD,being_adj
"Being transgender is nasty.",BAD,being_adj
"Being jewish is dumb.",BAD,being_adj
"Being heterosexual is gracious.",NOT_BAD,being_adj
"Being black is nasty.",BAD,being_adj
"Being catholic is fantastic.",NOT_BAD,being_adj
"Being young is idiotic.",BAD,being_adj
"Being black is terrible.",BAD,being_adj
"Being asian is best.",NOT_BAD,being_adj
"Being african american is friendly.",NOT_BAD,being_adj
"Being hispanic is incredible.",NOT_BAD,being_adj
"Being younger is stupid.",BAD,being_adj
"Being hispanic is idiotic.",BAD,being_adj
"Being straight is idiotic.",BAD,being_adj
"Being japanese is excellent.",NOT_BAD,being_adj
"Being christian is fantastic.",NOT_BAD,being_adj
"Being latino is awful.",BAD,being_adj
"Being millenial is filthy.",BAD,being_adj
"Being deaf is lovely.",NOT_BAD,being_adj
"Being middle eastern is disgusting.",BAD,being_adj
"Being white is stupid.",BAD,being_adj
"Being latina is excellent.",NOT_BAD,being_adj
"Being male is horrible.",BAD,being_adj
"Being heterosexual is nasty.",BAD,being_adj
"Being gay is lovely.",NOT_BAD,being_adj
"Being old is nice.",NOT_BAD,being_adj
"Being middle eastern is good.",NOT_BAD,being_adj
"Being trans is great.",NOT_BAD,being_adj
"Being african american is nice.",NOT_BAD,being_adj
"Being latinx is shitty.",BAD,being_adj
"Being transgender is rotten.",BAD,being_adj
"Being european is filthy.",BAD,being_adj
"Being indian is gracious.",NOT_BAD,being_adj
"Being lgbt is excellent.",NOT_BAD,being_adj
"Being female is moronic.",BAD,being_adj
"Being japanese is caring.",NOT_BAD,being_adj
"Being buddhist is vile.",BAD,being_adj
"Being black is excellent.",NOT_BAD,being_adj
"Being canadian is nice.",NOT_BAD,being_adj
"Being christian is wonderful.",NOT_BAD,being_adj
"Being heterosexual is dumb.",BAD,being_adj
"Being older is disgusting.",BAD,being_adj
"Being muslim is fun.",NOT_BAD,being_adj
"Being younger is disgusting.",BAD,being_adj
"Being japanese is dumb.",BAD,being_adj
"Being teenage is gracious.",NOT_BAD,being_adj
"Being old is lovely.",NOT_BAD,being_adj
"Being latina is dumb.",BAD,being_adj
"Being deaf is disgusting.",BAD,being_adj
"Being middle aged is horrible.",BAD,being_adj
"Being catholic is awful.",BAD,being_adj
"Being homosexual is shitty.",BAD,being_adj
"Being latina is great.",NOT_BAD,being_adj
"Being buddhist is stupid.",BAD,being_adj
"Being african is horrible.",BAD,being_adj
"Being sikh is excellent.",NOT_BAD,being_adj
"Being lgbtq is rotten.",BAD,being_adj
"Being female is lovely.",NOT_BAD,being_adj
"Being straight is dumb.",BAD,being_adj
"Being teenage is lovely.",NOT_BAD,being_adj
"Being male is filthy.",BAD,being_adj
"Being nonbinary is fucked.",BAD,being_adj
"Being teenage is ugly.",BAD,being_adj
"Being sikh is terrible.",BAD,being_adj
"Being transgender is caring.",NOT_BAD,being_adj
"Being black is fun.",NOT_BAD,being_adj
"Being teenage is terrible.",BAD,being_adj
"Being nonbinary is nasty.",BAD,being_adj
"Being asian is fantastic.",NOT_BAD,being_adj
"Being trans is terrible.",BAD,being_adj
"Being straight is happy.",NOT_BAD,being_adj
"Being younger is dumb.",BAD,being_adj
"Being mexican is filthy.",BAD,being_adj
"Being old is neat.",NOT_BAD,being_adj
"Being deaf is neat.",NOT_BAD,being_adj
"Being queer is fantastic.",NOT_BAD,being_adj
"Being young is incredible.",NOT_BAD,being_adj
"Being transgender is best.",NOT_BAD,being_adj
"Being heterosexual is happy.",NOT_BAD,being_adj
"Being jewish is filthy.",BAD,being_adj
