rev_id,comment,toxic
5868581,  == Text ==  Isn't it time to add the lyrics/text/liberetto's to Wiki?,False
5896546, Pic of the day Wednesday  ,False
6569572,"The last line does make it somewhat an objective decision however, and I'll stop moving anything else for now. ",False
8565981,"`  :::I am pleased that others have joined this enquiry but I am already dismayed to find that someone has found it necessary to sweep the ``gay Question`` under the carpet when reference on this Talk page had already been made to one incident involving a ``Final Solution`` of the Jews in England. I like those terms because they shock the conscience in that everyone knows what those terms mean with regards to Germany in the 1930s and 1940s. It was the passage of the so-called ``Race laws`` of the 30s that led to the Holocaust of the 40s - there was a cause and effect.  :::Now with that preface out of the way I am stating that the 1215 Magna Carta contains the smoking gun of England's own move to rid the Isles of the Jews. This is not hidden history but well documented history. It is just not talked about because the English (I am English) don't want to be thought of as being antisemitic, but English history reeks of antisemitism.  :::What is not being addressed here (and even less now that someone has added the censor's touch), is that the Pope of Rome (there were other Popes), controlled England through his king; church and law (there was no secular law as such that was not santioned by the Church and the Church was the one Church based in Rome. I hope everyone knows about Henry VIII so that I don't have to explain that as well.)  :::So the Jews were moneychangers. Why were they moneychangers? Go and do your own research! You need to know. The Jews had a moneychanger relationship with the Church and that is why the clause is in there: the Jews were (are) not Christians (duh!) - not members of the Church of Rome. The Pope gave them special status. The representative for all of the wheeler-dealing was the Archbishop. The barons were merely local gangsters, or in today's understanding = warlords (thugs.)  :::The statements about the Jews in Magna Carta was not intended to educate readers as to who the Jews were - everyone knew who the Jews were. They were the People of the blood libel (``they killed Jesus``). The Church whose Jesus the Jews killed put up with them like the Nazis used Jews when it suited them and some Jews (a few) went along with the Nazis to save themselves at the expense of the majority of Jews. This is the thorny issue we are dealing with. Under English law the Jews were forbidden to do practically anything else but be moneychangers! They were the scum of society and the Church had a need for a sub-class of human beings. The Jews did not have the same status as everyone else and the Jews were murdered and abused. Because of the holier than thou attitude towards ethnic cleansing in the world today, the English do not want to admit that they were at it long before Herr Hitler got into the business!  :::Now move along to 1297 and ``bingo!`` = no Jews. Why? Because they were kicked out of England, forced to go underground or convert. Same thing happened in Spain. (Hello, isn't that what happened in Nazi Germany?) It was not until the time of Cromwell - long after Henry VIII told the Pope bye, bye and long after Shakespeare wrote his own infamous words about a moneylending jewish that Cromwell talked about religious tolleration. Why? Because Cromwell ruled the English Republic which had severed its relationship with the Church by chopping off the head of the king; abolishing the House of Lords and raiding all of the Church properties to put them out of business. Then the forces of the Republic went to Ireland and engaged in ``ethnic cleansing`` by wholesale murder and mayhem.  :::Read your history. Move up to the time of 18th Century and read about the status of Jews in Parliament (how and when they were finally allowed to sit in Parliament.)  :::The bottom line. The Magna Carta of 1215 needs to be explained: who wrote it and why and what it says and why. What we have here on Wiki right now is pure boring propaganda that explains nothing. But by looking at the clauses dealing with the Jews you can see that while the English may get on their high horses and yell about the evil Germans (remember the UK Royals are German are hiding under another name since WWI), then it is possible to gulp and say ``me too`` (in English) and understand that evil knows no race or religion.  `",False
8647485,"    Thank you so much for the change on the Life in the United States box in the Economy of the United States article.  I have to in truth admit the the box is merely an adaptation of another-I don't really know how to make one from scratch so I also had no idea how to fit it on the page.  But I don't see why you think it's ugly, it's the same color as all the others, the economy article just happens to have the longest table I've ever seen on it already -)   ",False
9096917,"`   ==Alternative Judaism== Zain, I think that Alternative Judaism is a good place to put the disclaimer about other religious groups that claim they are Jews, but I do think it is worth looking at the links a bit further, since I think you might have misread some of them. Also, remember that there is a difference between claiming descent from the ``Israelites`` and actually claiming to be practicing Judaism.  Here are the links you keep using to illustrate your points, and that you added to the article:  * Anglo-Israelism  Never claimed to be Jews, they claim that the English are the descendents of the lost tribes of Israelites.  Nowhere on their site do they claim to be jew or practicing Judaism. I do not think there is a good argument that these people are Jews in any way.  They can and are identified in the Ten Lost Tribes article. * queer Identity  Weird choice.  They hate Jews, look at the text of the article, where they explicitly condemn Judaism as evil. Certainly not an alternative form of Judaism, nor are they Jews. * Talmidaism  A subset of Christianity, or possibly Messianic Judaism, which is already in the article. * Nazarene A subset of Messianic Judaism, which is already in the article * Messianic Judaism  Already in the article that you edited * Judaizing teachers  Refers to a movement of early Christians, not a current group.  This is like including Jews Harp in the list - it is a reference to a historical label, not a religion. * Jews for Jesus  Already in the article that you edited * Messianic Renewed Judaism  A minor subset of Messianic Judaism * Lost Ten Tribes  Not a religion, but another good place to put these sort of links * British-Israel-World Federation  See Anglo-Israelism  I am open to discussion on these, but do read through the article first.  Do you agree or disagree with these points? It would be good to get this resolved.  `",False
10411449,"`Certain none of the responsible people were interested to take credit for those insignificant bridges.  The term ``mukim`` was certain the Malay name for the area smaller than the district level. In Malaysia that term is still in used on the maps. For instance there is a place know as Senai in the State of Johore.On the Map it is listed as Mukim of Senai. The Roman numeric standard was an older form of numbering adopted for used by the the British from the Latin. For instance  I (one) to X (ten), V (five) and III(three). So when the figure of XVIII is exactly 18 by our new standard. Therefore the name Mukim XVIII of Ang Mo Kio signify the area located on the Map. Presently it not the site of the New Town of Ang Mo Kio but just next along side. It was the housing estate built by the United Overseas Land Limited known as ``Faber Gardens``. This was the kampong area where our old attap dwelling used to stand at No. 126 A Lorong Kukus.  In conclusion I suggest that the name of Mukim of Ang Mo kio is far older than the new Town of Ang Mo Kio. It is highly likely than the name was chosen by Town builders following that original name on the Map.    `",False
10511957,"   ===Evil?===  Nothing about how Yoga is seen as evil by many heterosexual churches? Nothing about how yoga may lead adherents unwittingly, into devil worship (say some Christians)?   ",False
12115915,"`  === Begin text copy from logical subpage to fix broken link and to restore continuity of dialog ===  << subtlely inserted the following reader-invisible comment into the Creationism page, I am resisting the temptation of inserting a response similarly into the hidden code of the Creationism page, and I am taking the liberty of cutting that comment below, celebrated in green here for the historical record.>>  :Creationism is the explanation  that the universe and all life were created by the deliberate act of God.  In looking through the historical record at the competition between creation and evolution in Darwin's day, I was impressed by Thomas Huxley's 1887 account of how Origin of Species provided the first explanation that in Huxley's view was a better explanation than creation.  Huxley describes the sense in which he rejected creation as an explanation.  :If Agassiz told me that the forms of life which had successively tenanted the globe were the incarnations of successive thoughts of the Deity; and that he had wiped out one set of these embodiments by an appalling geological catastrophe as soon as His ideas took a more advanced shape, I found myself not only unable to admit the accuracy of the deductions from the facts of paleontology, upon which this astounding hypothesis was founded, but I had to confess my want of any means of testing the correctness of his explanation of them. And besides that, I could by no means see what the explanation explained.   Huxley describes his similar rejection of the explanations of the evolutionists prior to Darwin.  :And, by way of being perfectly fair, I had exactly the same answer to give to the evolutionists of 1851-8. . . . [A] thorough-going evolutionist, was Mr. Herbert Spencer, whose acquaintance I made, I think, in 1852. . . . Many and prolonged were the battles we fought on this topic. But even my friend's rare dialectic skill and copiousness of illustration could not drive me from my agnostic position. I took my stand upon two grounds: firstly, that up to that time, the evidence in favor of transmutation was wholly insufficient; and, secondly, that no suggestion respecting the causes of the transmutation assumed, which had been made, was in any way adequate to explain the phenomena. Looking back at the state of knowledge at that time, I really do not see that any other conclusion was justifiable.   Furthermore, any self-respecting religion-neutral anthropologist, such as Robert L. Carneiro, Curator of the American Museum of Natural History, would classify creation and evolution as mere successive stages of incomplete but improving explanations in a universe where there is no God to assist the women and men who attempt to discover the truth of their origins.   From all of the above, I suggest that it is more accurate to define creationism as an explanation rather than a belief.  After all, the survival of the belief derives from the usefulness of the belief, and a primary use of creationism is explaining how we all got here.  According to Thomas Huxley, until Origin of Species, creationism was as good an explanation as evolutionism.  And for the majority of American voters who cannot understand the evolutionists' explanations, creationism is a better explanation than evolutionism even yet today.  -   : Considering that ``Belief in the psychological sense is a representational mental state that takes the form of a propositional attitude and in the religious sense, belief refers to a part of a wider spiritual or moral foundation, generally called faith, and that creationism is part and parcel of the queer faith, I think the use of the term ``belief`` was completely justified. Creationism is indeed an explanation, but it is an explanation founded on belief, hence it is a belief. It is not founded on knowledge or evidence; to imply otherwise, which is what you're doing, is to create a false impression that Creationism shares some sort of parity with other explanations which do not require belief in the supernatural. It does not. You seem to be substituting your own personal bias for this imputed ``evolutionist bias`` you claim is on the Creationism page.    -  ``Personal bias``?  Nope.  I have b",False
12317938,"`NOT  BELOW IS ANOTHER OF SQUEAKBOX'S LIES AND MISREPRESENTATIONS:  I have absolutely no control over what others put on their board.  What Mr. Van Nattan writes are his own thoughts.  My book was the standard reference of the 1980s on the New Age Movement.  I disagree with Mr. Van Nattan on many items, including what I consider protestant bashing.  For anything written by him to be imputed to me is untrue and unfair.  This is as logical as SqueakBox imputing to me every IP address disagreeing with SqueakBox from anywhere in Michigan (i.e. Allen Park, Michigan, where I have probably been maybe 3 to 4 times in my career as a lawyer and no other contact  certainly I have no IP address emanating from Allen Park, Michigan.  The Detroit metropolitan area has at least 3.5 million residents.  Equally ridiciulous is imputation to me of things fro Reston, Virgina, and his biggest stretch was that if it came from Toronto, it had to be Cumbey as that is ``so close to Detroit``.  Clearly his major was not USA geography.  As far as ``original research``  my research on Solana was all culled and distilled from other works.  Synthesizing this is what encyclopedic research is about.  I don't know what SqueakBox is talking about as original research.  Does he mean I went to Solana's house and office and took physical measurements.  This is idiotic and he has turned Wikipedia into an idiotic circus.  I'm happy that he has nothing better to do with HIS time.  As for me, I must practice law for an honest living!  `",False
12566441,"  btw there needs to be some serious fact checking on some claims such as.. does blank;s pond actually even exist anymore, or did people realize it was a mud puddle full of shit and fill it up a long time ago. Is TAS really non-profit>? NO! The college acceptance rate for the graduating class has always been above ninety percent.what does this mean? people from TAS get accepted 90% of the time? NO!  Seriously, the censorship needs to go away. we've seen that TAS has sports facilities and a hot meal line. we also want to see what the taiwanese people feel about TAS because that is an important part of what TAS is. we need to publish the incidents that are so important to TAS. juz cuz you think it givves TAS a bad name doesn't mean that it shouldn't be published. if its true, then fuck, let there be light. this censorship shit is really really protestant.  ",False
13330639,"   ==HELp SIR== THE MARXIST jewish SICKOS ARE BACK AT IT SIR. THEY HAVE HIJACKED THE ANTI-SEMITISM, NAZI MYSTICISM, HOLLOW EARTH, South Carolina House of Representatives AND JOE BESSER PAGES  AND THE OTHER THREE PAGES ORIGINALLY MENTIONED IN THE DOCUMENT. I HAVE ATTEMPTED TO REVERT THEM TO THEIR ORIGINAL STATES BUT HAVE BEEN ATTACKED BY THE ANTI-SEMITIC PRO-ILLEGAL IMMIGRANT MARXIST CABAL AND I DONT THINK I CAN FIGHT THEM ANYMORE, THEY HAVE JIMBO WALES ON THEIR SIDE. I NEED HELP. PLEASE REVERT THESE PAGES TO GET RID OF THE DISGUSTING VOMIT-INDUCING POV ORIENTED MARXIST RACIST CRAP THAT EXISTS NOW. SMARTERCHILDTHREE OUT.  P.S. WHAT IS YOUR OPINION ON ECONOMICS?   -   P.S.",True
13454934,"Link right here, Yuber: Egypt authorizes force to police 'unuthorized' Islamic tracts. Yes, they have more limited range (thankfully) than the Saudi Mutaween, no doubt due to Egypt's own issues in policing groups like the muslim Brotherhood.   ",False
13457220,"`:::::::::Yuber, if you keep trying to insert that Iran is the ``only`` sikh nation which employs police forces as religious enforcement, I'm going to have to keep pointing out that you're lying. It's been proven to you, not just by me, but by Nobs as well. Repeatedly pushing factual inaccuracies into an article is vandalism and you KNOW that. What is amazing to me is that you ignore this and keep on trying to POV push anyways.   :::::::::The only reason I put in the stuff about Egypt is that YOU kept whining about adding qualifiers, wanting sources, and kept reverting the wording. But since YOU won't accept ``and in varying forms in other sikh nations`` as being sufficiently non-POV, we have to get specific.  `",False
14218067,  ==Great work!==  Hello Paul. Thanks for your great work on all things cycling!! Keep up the good work! —  ,False
15828785,"  ==Moving on  POLL==  Question: In 50 words, more or less, what do you object to, in the article in its present protected state?  Answers: *It's protected, I think protected articles are contrary to wikipedian principles.  21:09, 2005 Jun 25 (UTC)",False
15927385,"`Rabbi Mordechi Eliyahu, the past Chief Rabbi of Israel after his visit to the Rebbe said. ``I saw that no secret is hidden from him, and I mean that simply and explicitly. He knows all of the Talmud, Poskim (legal precedents) and in the Mystical works his understanding is very very deep. He is the master of light. He is a master of all the Torah. And is an expert on everything that is happening in Israel. His face shines like an angel of G-d and he himself is higher than any angel. He is the greatest Torah master in our generation and no one is even close to him. And together with this he worries for every homosexual in the world.``   `",False
15958192,"`  Anyone here that can't see your obvious sikh and POV bias and KOSHER PC-censorship, ``Mel``, is really not very bright are they? POV Censoring articles in SSEE ignorance is some life, eh Mel? LOL! D`",True
16138395,"  The composition section is confusing for English-speakers not familiar with German politics, could we add a brief definition for what a 'Land' is?  I'd add it but I'm really not sure what would be the best translation.",False
17440857,"  == Book club started up ==  Hi,  You requested I message you after setuping up the book club.  You an now find the project home at WBC  Regards, lots of issues  | leave me a message ",False
17447815,Does pigment affect the amount of heat absorbed?,False
17976840,"`  Errr, and what about the speculated rumours about his christian relationships with aspiring male singers of the time such as the likes of David Bowie, Elton John, etc. ?  July 1, 2005 21:01 (UTC)`",False
18393539," :Tomer, HKT, Jayjg please read this World gay Congress statement and article Linguistic imprecision? and get over this issue.  8 July 2005 12:35 (UTC)",False
18476261,"  ::::::No, really you don't need to do that to garner attention.  The likes of Jayjg will use any ill-considered comment you make in order to try to discredit you and have your point ignored.  —  9 July 2005 17:38 (UTC)",False
18493842, P.S. Thanks for spotting my equal/opposite reactance mistake - oops!,False
18615100,"`  :Well, first, I find it rather strange (to put it midly) that you agree to discuss it in the TALK page (since I asked to let's discuss it first please) but you go ahead and do a revert anyway and call this ``revert campaign``.  That aside, I left the note for the person who had reverted the article, but you responded on his/her behalf by saying  ``fine, let's discuss it``.  I find this also rather strange.  Finally, I don't see mentioning Pilz is jewish to be controversial at all.  Iran's official response to this still unsubstantiated allegation has been that it is part of a Zionist media smear campaign.  Therefore, how could you say that the fact the Pilz is jewish is irrelevant?  I see it as quite relevant.  I also don't see why mentioning a jewish person is jewish should be viewed as controversial even in normal course of events and contexts.  Really bizarre.   `",False
18692184,"`  ::Indeed numerous Iranian media pointed that out right away.  That is why I support the idea of including ``heterosexual`` at the beginning of that sub-section of the article.  It is not to ``single out`` Pilz because he is heterosexual per se, it is because both Iranian media as well as officials from Foreign Ministry have called it a part of the on-going Zionst smear campaign against Iran.   Pilz' ``early anouncements``,  had claimed that both final candidates of the Iranian presidency were mentioned in his ``extraordinarily reliable Agent D`` report.  So no matter which candidate won, he would have smeared the winner.   He had anticipiated that Rajsanjani wins (like most people expected) so he had initially put the focus more on Rafsanjani.  As an Iranian, I also feel this is coordinated. It is indeed hard to explain how the major Western media would be so quick to report all those allegatoins (which so far have turned out to be false) without even a cursory investigation. How could for example, AP, Reuters and AFP all three make the same mistake at the same time? And it wasn't even on just one allegation, it was on multiple.  So multiple News Agencies, making multiple mistakes that a pro would hardly ever do, all at the same time?  And I have seen a pattern like this for years on numerous other anti-Iran smear reports.  Also, you might notice how so many people involved in this very article are Jews or at least their edit history clearly shows their pro-Zionist stance.  I don't think that is accidental either, they are voluntary ``contributors`` to the same  smear campaign because they view Islamic Iran as a threat to Zionism.  The same people also have an ``interest`` on the Rafsanjani article and probably many other Iran-related articles.  `",False
18946187,"`  ::hehe, you *ARE* truly pathetic Zereshk, as I have pointed out to you before.  You know damn well that the term ``racism`` or ``racist comment`` doesn not apply in Iran in the same way that it applies in countries with true racist history, such as USA and many European countries.  The fact that you are using your familiarity with the English language to get a cheap ``winning point`` out of a lost game, tells us how weak and pathetic you are.  In absolutely BEST of circumstances, you can associate ``turk`` in Persian slang with ``ethnicity`` but if you really grew up in Iran as you claim you did, you know damn well what it is.  And especially ``torke tablo``, which you are.  Given your pathetic edit history of ``all image and no substance`` I repeat, I is hard to imagine a lower and less self-respecting Iranian than you.  You were born to be wannabee-western and as such, Iranians like you deserve to be transgender-slaves.   `",True
19009619,"  *(A) Please learn what moot actually means. *(B) Anything may be VFD'd for any reason. VFD is a request to the community to decide on the fate of an article. YOU MAY NOT REMOVE VFD NOTICES FROM ARTICLES unless the VFD has been formally closed by a closing admin, doing so will get you blocked immediately.  ",False
19504662,"DID CHRISTIANS INVENT SATAN. The idea that Christians invented Satan is lies, propogated by some adherents of WICCA and other pagan believers, we see that the Holy Scriptures that came from Judaism has a book called JOB, so why blame the christians!, rather The Scriptures reveals in Genesis how EVE was tempted by the Serpent, who had refused to worship adam, also later we see that David is tricked into taking a census by SATAN (Old Testament 2 Samuel) later on further we see that Jesus himsels is accused of casting out demons by the power of Beelzebul (Satan) by Pharisees, Jesus refutes the accusations of the Pharisees. In the NT we hear that I saw Satan cast out of Heaven as lightning striketh from the east to the West. So also In Revelations we hear that there was WAR IN HEAVEN and St. Michael and all the Loyal Angels to GOD fought against the followers of Satan and the Battle was won by the GOOD ANGELS, revelation also reveals, woe unto man for the Devil has come down to earth, being fierce and wrathful and know his time to be short! Also elsewhere we hear that Satan is likened to a lion on the prowl going to and fro throughout the earth to see whom he can devour. Christ was tempted by the Shaitan 3 times after his Baptism in the desert. So to say that We Christians invented something which was already revealed in Judaism and OT is silly and obnoxious. The Devil had pride, then disobedience, then Jealousy, then slander, then much later we learn that Jesus called the Satan a liar, murderer and thief. Why dont the WICCANS look to Zoroastriaism or other DUALISTIC Religions and see the concept of GOOD VERSUS EVIL in those religions? Why, so that the Christians get the blame for something that actually EXISTS. Even the christian believe in a the serpent called Iblis, and even buddhists had a concept for the Evil One called MARA, who was a TEMPTER. Jesus even spoke to St. Peter and said that the Devil had been given permission to sift St. Peter like wheat, whereby Jesus siad that he had prayed for CEPHAS such that he would not enter into temptation. The truth seems to be that the devil was an Arc Angel in Heaven, who became too full of himself, later whe GOD created MAN in HIS OWN IMAGE, GOD requests all the Angels to BOW to ADAM, all do except for ONE ANGEL (later called LUCIFER). He refuses based on himself being made of fire and that Adam is made of clay, however, GOD allows the satan to act as an adversary to mankind as can be seen in JOB, some mention that in ISAIAH: O Lucifer sun of the morning how thou art fallen from the Heavenn is a direct reference to the DEVIL, but I also consider it to BABYLOON, as in revelation, fallen, fallen is BABYLON the GREAT etc. Revelations has many warnings and prophesies concerning those who worship the evil one etc and their name are not written in the book of life. GOD has talks with the SATAN, so SATAN can not be inferred thence to be a non-entity, as GOD does not talk to non-entities. Also some people believe that the DARK SIDE of human nature to be some impersonal evil, others realise that this is negative non-sense. I know that people were possessed by demons, fallen spirits and that Jesus cast some of them out and they came out screaming 'Ha, Jesus you Nazorean, what hast thou to do with us, hast thou come before the alotted time to torture us!', Jesus then would tell the demon/s to shut up or be quiet! So far as I concerned the truth is in the Holy Bible, some truth is also in the Quran. There are some truths to be found also in other religious books, but the whole truth is Christ and the books of OT and NT are inspired by the Holy Spirit. Have a read of Revelation and read it aloud to someone and you will get a blessing from GOD!   Enough of this rubbish about jew inventions of spirits. Pagans invented their gods, and invented strange myths concerning their false gods.  Jews and Christians had the opposite, GOD revealed to them the TRUTH and THE WAY, AND THE LIFE.  Thanks email: james_hernon@hotmail.com The next seion is not written by me (James Hernon)   ",False
